timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-06-07 22:00:00+09:30,0.0,0.001842077023537226,0.5480020632355932,0.7184935362294934,0.8094405830736204,0.0,0.0,144.82950483259094,0.0
2024-06-07 22:15:00+09:30,0.0,0.001615311574264353,0.5437924292405203,0.7286956203565106,0.8285750404039441,0.0,0.0,148.24320629688472,0.0
2024-06-07 22:30:00+09:30,0.0,0.001342031580429127,0.5406488287566166,0.7443197897841123,0.8477406454595521,0.0,0.0,151.66246470139254,0.0
2024-06-07 22:45:00+09:30,0.0,0.0012526348748049885,0.5388533055843953,0.7542120327007508,0.8669324977814654,0.0,0.0,155.08640577496556,0.0
2024-06-07 23:00:00+09:30,0.0,0.001251464655592334,0.5403468214987875,0.7608306096809374,0.8861454537473255,0.0,0.0,158.51411186465577,0.0
2024-06-07 23:15:00+09:30,0.0,0.001400148016949407,0.5344308596233773,0.7624733344477804,0.9053736602825361,0.0,0.0,161.944538746999,0.0
2024-06-07 23:30:00+09:30,0.0,0.0016906612185274429,0.5310072362376677,0.7740612848369234,0.9246094665160681,0.0,0.0,165.3763214609104,0.0
2024-06-07 23:45:00+09:30,0.0,0.0015197859517320285,0.5295389910005597,0.7831299369223277,0.9438403973576237,0.0,0.0,168.80723437577592,0.0
2024-06-08 00:00:00+09:30,0.0,0.0014954427670061563,0.5275693230205432,0.7929473039923152,0.9630382140172168,0.0,0.0,172.23223952281177,0.0
2024-06-08 00:15:00+09:30,0.0,0.0011804707396154484,0.5265138775076434,0.8084885208087418,0.9820968136496155,0.0,0.0,175.63240752075143,0.0
2024-06-08 00:30:00+09:30,0.0,0.001250761917104556,0.5237930976669326,0.8136755320408405,0.999670699325164,0.0,0.0,178.7676936816439,0.0
2024-06-08 00:45:00+09:30,0.0,0.0015584837445383201,0.5215814473702252,0.8258855020033191,0.9910469593785348,0.0,0.0,177.22916697167324,0.0
2024-06-08 01:00:00+09:30,0.0,0.0012448199894515442,0.5225405309555929,0.8409437000377998,0.9722313725264731,0.0,0.0,173.87235390508894,0.0
2024-06-08 01:15:00+09:30,0.0,0.001591630021648573,0.5197839160479574,0.8341906987371069,0.9530756881503217,0.0,0.0,170.4548654090454,0.0
2024-06-08 01:30:00+09:30,0.0,0.001630959432384416,0.5175542212033599,0.8393892218045101,0.9338560707133714,0.0,0.0,167.02597087312841,0.0
2024-06-08 01:45:00+09:30,0.0,0.0011586170323852564,0.5163016266338368,0.8488310465001916,0.9146216915228395,0.0,0.0,163.59444275221097,0.0
2024-06-08 02:00:00+09:30,0.0,0.0015352701733895653,0.5150809792620922,0.8510013698758015,0.8953901480442513,0.0,0.0,160.16342053923998,0.0
2024-06-08 02:15:00+09:30,0.0,0.0009825715574481512,0.5168122718518712,0.8617002891612178,0.8761708021881016,0.0,0.0,156.73457445495978,0.0
2024-06-08 02:30:00+09:30,0.0,0.0014786864023489427,0.5164986217621945,0.8561801630271616,0.8569701739371905,0.0,0.0,153.30906770324117,0.0
2024-06-08 02:45:00+09:30,0.0,0.0017236258324580306,0.511940053163766,0.8582575655640174,0.8377936735784102,0.0,0.0,149.88786551157747,0.0
2024-06-08 03:00:00+09:30,0.0,0.0016776966099380703,0.5114069901352674,0.8593655280776651,0.8186462857185449,0.0,0.0,146.47185716358857,0.0
2024-06-08 03:15:00+09:30,0.0,0.001289723843804006,0.510438476791005,0.8650738547827549,0.7995328982515276,0.0,0.0,143.06191468874403,0.0
2024-06-08 03:30:00+09:30,0.0,0.0014316398116733377,0.508645952859107,0.8646803326391855,0.7804584865218319,0.0,0.0,139.65892571821212,0.0
2024-06-08 03:45:00+09:30,0.0,0.001345934880602652,0.5053359290058537,0.8654561912052635,0.7614282270387664,0.0,0.0,136.26381377216916,0.0
2024-06-08 04:00:00+09:30,0.0,0.0015669645562451228,0.5043130445151057,0.8667555284692369,0.7424475909279286,0.0,0.0,132.87755493209687,0.0
2024-06-08 04:15:00+09:30,0.0,0.0015504174866294324,0.5044208755149695,0.8689950533024415,0.7235224260073614,0.0,0.0,129.501192483659,0.0
2024-06-08 04:30:00+09:30,0.0,0.0014608347173643873,0.5037834736751189,0.8692467918124254,0.7046590285687839,0.0,0.0,126.13584972290153,0.0
2024-06-08 04:45:00+09:30,0.0,0.0015158619086945199,0.5013859549972558,0.8683144527276558,0.6858642254045569,0.0,0.0,122.78274459035322,0.0
2024-06-08 05:00:00+09:30,0.0,0.0014968961027912858,0.49980043436403826,0.8698090128909052,0.6671454619965873,0.0,0.0,119.44320540445283,0.0
2024-06-08 05:15:00+09:30,0.0,0.0011510846414700803,0.5011408124293864,0.8729489284764573,0.648510892274973,0.0,0.0,116.11868687502752,0.0
2024-06-08 05:30:00+09:30,0.0,0.0015010090166604148,0.5009700379895744,0.8719982617672312,0.6299694877406354,0.0,0.0,112.81078957142205,0.0
2024-06-08 05:45:00+09:30,0.0,0.0014510551778024131,0.49798867223193,0.8726345216656592,0.6115311609885306,0.0,0.0,109.5212819597775,0.0
2024-06-08 06:00:00+09:30,0.0,0.001209980794202022,0.49803617090629587,0.8740678919129075,0.5932068991434513,0.0,0.0,106.25212420877523,0.0
2024-06-08 06:15:00+09:30,0.0,0.0015093964778926583,0.4978626923340325,0.8745343875696127,0.5750089252737827,0.0,0.0,103.00549698681486,0.0
2024-06-08 06:30:00+09:30,0.0,0.0015788841615053998,0.49680018547997484,0.8743398712513881,0.5569508838055881,0.0,0.0,99.78383454099463,0.0
2024-06-08 06:45:00+09:30,0.0,0.00142291184578433,0.49465573573133254,0.8745538239827931,0.5390480466792087,0.0,0.0,96.58986147667984,0.0
2024-06-08 07:00:00+09:30,0.0,0.0024484013142484326,0.49579587389825003,0.8757181173090473,0.5213175593490397,0.0,0.0,93.42663664533228,0.0
2024-06-08 07:15:00+09:30,0.0,0.006989900474069966,0.49744525304190496,0.8774954403240091,0.5037787240012931,6.860643820310107e-05,0.0,90.29760367225045,0.0
2024-06-08 07:30:00+09:30,0.0,0.05430432749978329,0.49901032293568787,0.8770208570323444,0.48645331818036397,0.01020239556681775,0.0,87.20664780141628,0.0
2024-06-08 07:45:00+09:30,0.016133330762386332,0.0730623296626952,0.5117822275851994,0.8767910986271952,0.46936596836239686,0.040823373242613405,0.0032266661524772665,84.15816254325047,0.07903967497495079
2024-06-08 08:00:00+09:30,0.34959999471903,0.029101911137923257,0.5330427647399248,0.8735235745103275,0.452544576067969,0.08244659726801287,0.069919998943806,81.15712569566003,0.8480640955564717
2024-06-08 08:15:00+09:30,0.771549999713895,0.04884911222606204,0.5533085994974059,0.8247855836427767,0.4360207937310399,0.12835878508207516,0.154309999942779,78.20918424190089,1.2021771618055603
2024-06-08 08:30:00+09:30,1.2014443874359166,0.0559115017107527,0.5604784799142943,0.7730486998898544,0.4198305659086785,0.17553101406320562,0.24028887748718333,75.32075090562554,1.3689254788937728
2024-06-08 08:45:00+09:30,1.7003833055496,0.0955674310415535,0.5675281961831377,0.7479304296419252,0.4040147265551821,0.22246894593722447,0.34007666110992,72.49911070815293,1.5286477835242753
2024-06-08 09:00:00+09:30,1.9047778447469332,0.2666362791651637,0.5796095196099431,0.7167593690088134,0.3886196377258662,0.2683195889500065,0.38095556894938665,69.75253491703904,1.4197829179753496
2024-06-08 09:15:00+09:30,2.09506666660305,0.3686002546707768,0.5889695329462123,0.6894575134031443,0.3736978644028729,0.31252694343981585,0.41901333332061,67.09040143903147,1.3407270704687275
2024-06-08 09:30:00+09:30,2.3338888486226668,0.4206085994505725,0.605998939976304,0.5951005759374551,0.35930884535891133,0.3546507248737734,0.46677776972453333,64.52331450616721,1.3161618939046804
2024-06-08 09:45:00+09:30,2.5161554813384996,0.39541822566410184,0.6158934262484419,0.5607634997031679,0.3455195004098191,0.3944428898805682,0.5032310962676999,62.06321301325636,1.2758021735924083
2024-06-08 10:00:00+09:30,2.69318330287935,0.439507859211654,0.626402907882105,0.5289126102992044,0.33240470401523986,0.43161602925431736,0.53863666057587,59.72345501107148,1.2479533290421283
2024-06-08 10:15:00+09:30,2.8556112448374336,0.4752460160105408,0.6356032626657956,0.5062134777784999,0.3200475016026662,0.46595052209260374,0.5711222489674868,57.51885629984878,1.2257143664150267
2024-06-08 10:30:00+09:30,2.9726889133453667,0.5031022443347791,0.6432116025543938,0.4814491502667677,0.3085389077196955,0.49725671422493734,0.5945377826690733,55.46565441844507,1.1956355050846639
2024-06-08 10:45:00+09:30,3.1090222994486667,0.529119497930314,0.6428741124703974,0.46515245702895597,0.29797710401435845,0.5253697599070415,0.6218044598897333,53.581365559238485,1.1835558635878756
2024-06-08 11:00:00+09:30,3.2006669044494664,0.5407339304138147,0.6489370843389127,0.45003010143830025,0.2884658177000753,0.5501466461257145,0.6401333808898932,51.8844952765924,1.163568632832519
2024-06-08 11:15:00+09:30,3.306600093841533,0.5578162019714843,0.651367545554385,0.43985787851203295,0.2801116795595977,0.5714644675802322,0.6613200187683066,50.394067138979864,1.1572373372023501
2024-06-08 11:30:00+09:30,3.35181653499605,0.581348146916603,0.6556561135865101,0.4182121930620267,0.27302044891570454,0.5892194135797287,0.67036330699921,49.12894924121017,1.1377142224939631
2024-06-08 11:45:00+09:30,3.4105167388916,0.591420143075565,0.6584679486069563,0.41466789572629875,0.2672921364710844,0.6033261869275524,0.6821033477783199,48.10698408993607,1.1305714264649136
2024-06-08 12:00:00+09:30,3.4578329722086667,0.5957194022151221,0.6615739943713448,0.40974029756105573,0.26301529821884123,0.6137176845634691,0.6915665944417333,47.34397060320955,1.1268480798848697
2024-06-08 12:15:00+09:30,3.4853330453236997,0.5992603049212528,0.6661688909848821,0.38783451420414206,0.2602610625838677,0.6203448205210847,0.6970666090647399,46.852598516831165,1.1236760363038245
2024-06-08 12:30:00+09:30,3.4626777966817,0.5952637606125776,0.6687361575993402,0.381737763609347,0.25907768356153954,0.6231764379647012,0.69253555933634,46.6414766317629,1.1112993321733509
2024-06-08 12:45:00+09:30,3.4765554269154997,0.5910557882829702,0.6711118581259314,0.36370825109002275,0.2594865080208389,0.6221992707309977,0.6953110853830999,46.7144133569209,1.1175054650356726
2024-06-08 13:00:00+09:30,3.4554166793823002,0.5847579306872858,0.6722065997308774,0.3694075389933314,0.2614801044044736,0.6174179277872662,0.6910833358764601,47.07008285810082,1.1193120652540811
2024-06-08 13:15:00+09:30,3.3727777004242,0.5844628451029864,0.6787250103976215,0.35166874107982654,0.26502291960532354,0.6088548987145216,0.67455554008484,47.70214224865888,1.1079085370078035
2024-06-08 13:30:00+09:30,3.3015113671621,0.5667822759083649,0.6808699507335882,0.34217381410323455,0.270054335013774,0.5965505773087177,0.66030227343242,48.59977680660781,1.1068672105076356
2024-06-08 13:45:00+09:30,3.2301164865494,0.5466060729424332,0.6835168596439889,0.33546427297020526,0.2764935330999726,0.5805633217842163,0.6460232973098801,49.74856820195604,1.1127525165118748
2024-06-08 14:00:00+09:30,3.1460223197937,0.5244888404788249,0.6883148962400399,0.3394302469852867,0.28424532387992035,0.5609695827406227,0.62920446395874,51.13153397305582,1.1216373994553412
2024-06-08 14:15:00+09:30,3.05348889033,0.5008704488669572,0.689976407386347,0.3326501021031348,0.29320606885578293,0.5378641389271407,0.610697778066,52.730184392934106,1.1354127071645603
2024-06-08 14:30:00+09:30,2.9021668434143,0.46358771924372666,0.68987323956303,0.316516672561732,0.30326901193378986,0.5113605363341458,0.58043336868286,54.525473536883716,1.13507657990952
2024-06-08 14:45:00+09:30,2.8056664466857666,0.45516321304709806,0.6920183461037545,0.29470777776770735,0.3143286080242308,0.4815918633632436,0.5611332893371533,56.49857153055425,1.1651635586582059
2024-06-08 15:00:00+09:30,2.664977788925167,0.4327501647047118,0.6979780254953855,0.2894494670759479,0.3262837109994424,0.44871207496482657,0.5329955577850334,58.63143330069636,1.1878342204782735
2024-06-08 15:15:00+09:30,2.4481500387191497,0.39328060322323993,0.6962804781366287,0.3045108066783315,0.3390396681999382,0.4128982779855075,0.4896300077438299,60.90717224756435,1.185836884892544
2024-06-08 15:30:00+09:30,2.2958888212839668,0.3613257408604437,0.6996976327577871,0.2758112251199528,0.35250949411853844,0.374354668027148,0.45917776425679335,63.310269637174514,1.2265848498074399
2024-06-08 15:45:00+09:30,2.1688332557678,0.3380968758934449,0.6974939919248067,0.25274904583843194,0.3666143408929445,0.3333194012255623,0.43376665115356,65.82665853999033,1.3013543452876406
2024-06-08 16:00:00+09:30,1.8333001136779998,0.27858557109028187,0.6965046619073513,0.2661316440655353,0.38128346100624677,0.29007698065525384,0.36666002273559994,68.44371717647033,1.2640093740197962
2024-06-08 16:15:00+09:30,1.2657333215077669,0.24092234638954843,0.6948275010725514,0.2830455820195872,0.3964538416214634,0.2449814480388301,0.25314666430155336,71.15020368016586,1.0333299371364197
2024-06-08 16:30:00+09:30,0.6927444363633761,0.19753896587194097,0.6915702354242007,0.2886302353060458,0.4120696529626702,0.19850215854406045,0.13854888727267523,73.93615768562033,0.6979716910328826
2024-06-08 16:45:00+09:30,0.11975555121898533,0.1541555853543335,0.6883129697758499,0.2942148885925045,0.42808159719685274,0.15132054874708917,0.023951110243797067,76.79278416500294,0.15828061979756597
2024-06-08 17:00:00+09:30,0.046466658512751335,0.06960325781259658,0.6840831267937112,0.3233567681253988,0.4444462300804661,0.104552191535729,0.009293331702550266,79.71233240580356,0.08888701007644036
2024-06-08 17:15:00+09:30,0.023549995889576802,0.04133662948315316,0.6778589212048381,0.35037848066428307,0.4611253047400047,0.060303581440221674,0.004709999177915361,82.68797893736732,0.07810480016985948
2024-06-08 17:30:00+09:30,0.0006333332664022667,0.013070001153709746,0.671634715615965,0.37740019320316737,0.47808514952585446,0.023124823468563652,0.00012666665328045333,85.71371653630612,0.005477518712851863
2024-06-08 17:45:00+09:30,-0.019444442664583336,0.009525854366850281,0.6537862062323611,0.43361295244312514,0.4952960988302998,0.002328369202102022,0.0,88.78425268103186,0.0
2024-06-08 18:00:00+09:30,-0.015316663309932,0.0055943580405616545,0.6344201832343974,0.49129149225802005,0.5127319887919602,0.0,0.0,91.89491958241602,0.0
2024-06-08 18:15:00+09:30,0.0,0.0035789994111029614,0.6221969681654164,0.5292434967533561,0.5303697040590332,0.0,0.0,95.0415933236454,0.0
2024-06-08 18:30:00+09:30,0.0,0.003099609611714437,0.6106179646094493,0.5764759917576635,0.5481887791727913,0.0,0.0,98.22062274465738,0.0
2024-06-08 18:45:00+09:30,0.0,0.0022994944094597964,0.600182982367829,0.6097765679951385,0.5661710573422,0.0,0.0,101.42876856549368,0.0
2024-06-08 19:00:00+09:30,0.0,0.0022440535140760523,0.5959906941052006,0.626243862501427,0.5843003872721351,0.0,0.0,104.66314929864393,0.0
2024-06-08 19:15:00+09:30,0.0,0.002390871292298824,0.5897993403967972,0.6356022780258974,0.6025623596874763,0.0,0.0,107.92119424337027,0.0
2024-06-08 19:30:00+09:30,0.0,0.002122665242721936,0.578762831044742,0.6736092708299275,0.6209440860239642,0.0,0.0,111.20060400283457,0.0
2024-06-08 19:45:00+09:30,0.0,0.0014829446680054016,0.5790285660038236,0.6811875370153413,0.639434000036045,0.0,0.0,114.499315089753,0.0
2024-06-08 20:00:00+09:30,0.0,0.0013674035171254376,0.579473152387128,0.6735135236671372,0.658021685307255,0.0,0.0,117.81546915321856,0.0
2024-06-08 20:15:00+09:30,0.0,0.0015125320644919934,0.5705010873870474,0.6828986696949276,0.6766977324863135,0.0,0.0,121.14738750876742,0.0
2024-06-08 20:30:00+09:30,0.0,0.0015841914516020804,0.5676134280582604,0.6917704139571283,0.6954536080410922,0.0,0.0,124.49354772330312,0.0
2024-06-08 20:45:00+09:30,0.0,0.0016012928882913379,0.5675211532567107,0.6966510734020094,0.7142815389201895,0.0,0.0,127.85256303803267,0.0
2024-06-08 21:00:00+09:30,0.0,0.0016092893457804775,0.5633390337030938,0.7001937401661634,0.7331744180508395,0.0,0.0,131.22316550872915,0.0
2024-06-08 21:15:00+09:30,0.0,0.001570842667571482,0.5603884082700733,0.7064860941269028,0.7521257130699748,0.0,0.0,134.60418972280814,0.0
2024-06-08 21:30:00+09:30,0.0,0.0014721696985864666,0.556841391075769,0.719004644324412,0.771129383155335,0.0,0.0,137.99455796150085,0.0
2024-06-08 21:45:00+09:30,0.0,0.0014896254179285055,0.5555003113619446,0.7273231900041425,0.790179808798357,0.0,0.0,141.39326767091825,0.0
2024-06-08 22:00:00+09:30,0.0,0.0010914528074869858,0.5526302706813664,0.7338313011954716,0.8092717155087067,0.0,0.0,144.79937785048395,0.0
2024-06-08 22:15:00+09:30,0.0,0.0016801696084650726,0.5493258066604204,0.7544183760981266,0.8284000933627649,0.0,0.0,148.21199469990356,0.0
2024-06-08 22:30:00+09:30,0.0,0.0013988493649642892,0.5484648565941599,0.762028884118788,0.8475601102042797,0.0,0.0,151.6302561336427,0.0
2024-06-08 22:45:00+09:30,0.0,0.0014580413045623484,0.5468376875050284,0.7642434829478516,0.8667469834766226,0.0,0.0,155.053308915036,0.0
2024-06-08 23:00:00+09:30,0.0,0.0015122242901625252,0.5421783043914984,0.7800522330775627,0.8859557747415739,0.0,0.0,158.48027199721133,0.0
2024-06-08 23:15:00+09:30,0.0,0.001421127079396983,0.5421154912711865,0.7917395070164805,0.9051810061051832,0.0,0.0,161.91016809117227,0.0
2024-06-08 23:30:00+09:30,0.0,0.0012811643852328526,0.5421398534883977,0.8052496186582359,0.9244157723830826,0.0,0.0,165.34176527078787,0.0
2024-06-08 23:45:00+09:30,0.0,0.0011412016910687217,0.5421642157056086,0.8187597302999913,0.9436492883834808,0.0,0.0,168.77313939343026,0.0
2024-06-09 00:00:00+09:30,0.0,0.001275004543703863,0.5394457310958822,0.8160021293960378,0.9628580626952921,0.0,0.0,172.20009945106412,0.0
2024-06-09 00:15:00+09:30,0.0,0.0013560542875132558,0.5371719660221309,0.8220668120832231,0.9819559876727627,0.0,0.0,175.60728332542703,0.0
2024-06-09 00:30:00+09:30,0.0,0.0014371040313226487,0.5348982009483796,0.8281314947704085,0.9998458258822666,0.0,0.0,178.79893730533792,0.0
2024-06-09 00:45:00+09:30,0.0,0.0013243228952612303,0.5325734893959738,0.8345852318350029,0.9914442309895427,0.0,0.0,177.30004259969905,0.0
2024-06-09 01:00:00+09:30,0.0,0.001526438766313136,0.5307991932149325,0.8452027964693956,0.97255988392775,0.0,0.0,173.9309623010427,0.0
2024-06-09 01:15:00+09:30,0.0,0.0011336858549922772,0.5322194373860336,0.8522367343817047,0.9533869703865544,0.0,0.0,170.51040001905767,0.0
2024-06-09 01:30:00+09:30,0.0,0.001549699695529329,0.5306351491232894,0.8402343144395578,0.9341622427848882,0.0,0.0,167.080593799236,0.0
2024-06-09 01:45:00+09:30,0.0,0.0011750417843522233,0.5301500201122895,0.8563427962359109,0.9149274064253521,0.0,0.0,163.64898411663785,0.0
2024-06-09 02:00:00+09:30,0.0,0.0014995546793910401,0.5289670558910051,0.8543706960112268,0.8956976770734434,0.0,0.0,160.21828555470097,0.0
2024-06-09 02:15:00+09:30,0.0,0.0012110198341474213,0.5282993056297839,0.8590983969720232,0.8764814284070331,0.0,0.0,156.78999202756762,0.0
